,Embedded_text,majority_sentiment
994,"Neumünster ist wieder rot.
Herzlichen Glückwunsch an 
@TobiasBergmann
 und die #SPD Neumünster.
Ein kompetenter, fleißiger und bürgernaher OB!
Lustloser Amtsinhaber und zerstrittene CDU abgewählt!
18
7
119",1
995,"Demonstrative Verantwortungslosigkeit. Kein Abstand & keine FFP2-Masken. Es geht darum, die vielen Mitarbeiter*innen & Abgeordneten im Bundestag vor einer Infektion mit #COVID19 zu schützen. Das ist der #NoAFD, trotz erneuter Infektion in den eigenen Reihen, offensichtlich egal.
Martin Schmidt
@SchmidtLev
 · 2. März 2021
Die AfD fordert die sofortige Beendigung der epidemischen Lage. Und in ihrem Fraktionssaal leben sie das auch schon. Der Parlamentarische Geschäftsführer Bernd Baumann kann derweil wegen Corona-Verdacht die PK heute nicht leiten. #Abstandhalten #Masketragen #AHA
13
20
121",2
997,"Der Gender-Streit ist absurd! Wie machen es doch bereits seit Jahrtausenden - FOCUS Online
focus.de
Wir gendern seit Jahrtausenden – aber jetzt wird es absurd
Gendern als Instrument für mehr Gleichberechtigung? In unserem Sprachgebrauch gibt es das schon seit Jahrtausenden, an einem gewissen Punkt stößt unsere Sprache allerdings an ihre Grenzen.
6
17",2
998,"Als die 
@fdpbt
 vor zwei Wochen einen #Stufenplan ins Parlament einbrachte, war sie in den Augen der GroKo noch Satan in Person. Heute sind auch Merkel und Söder dafür. Dieser Mangel an Verlässlichkeit in der Corona-Politik regt die Menschen auf
0:59
7.965 Mal angezeigt
23
54
377",2
999,"Glückwunsch an #Baerbock. In den nächsten 5 Monaten wird es um die besseren Argumente und besseren Ideen für unsere Gesellschaft gehen. Auf diesen Austausch freue ich mich.
5
10
535",1
1000,"Durch rund 50 steuerliche Entlastungsmaßnahmen unterstützt #NRW vom Hochwasser Betroffene und Unternehmen, die Hilfe anbieten. So gelten beispielsweise unentgeltliche Hilfsleistungen als Betriebsausgabe und fällige Steuern werden unbürokratisch gestundet.
zeit.de
Hochwasser: NRW-Finanzverwaltung erweitert Katastrophenerlass
Hier finden Sie Informationen zu dem Thema „Hochwasser“. Lesen Sie jetzt „NRW-Finanzverwaltung erweitert Katastrophenerlass“.
1
3
20",3
1001,"Das stimmt mich traurig für all die Menschen in + aus #Myanmar.  Ich war mal mit ⁦
@GoeringEckardt
⁩ da, inzw 3 Mal. Es passierte so einiges auf dem Weg zu Demokratie + doch das den #Rohingya zugefügte Leid ist inakzeptabel! Nun noch der Putsch. Wir fordern die #Freilassung!
6
7
44",2
1002,"Vielen lieben Dank für Euer überwältigendes Vertrauen, liebe 
@bielefeldgruen
.
Ich werde alles geben, um es für Bielefeld in Berlin in Grüne Politik umzusetzen. Zusammen werden wir uns für starke Grüne bei der Bundestagswahl einsetzen, um Veränderung aktiv zu gestalten.
13
10
318",1
1003,"„Die Geltung der #Grundrechte hängt nicht davon ab, ob die Bundesregierung sie für hinderlich hält.“ (B. Hirsch) #Infektionsschutzgesetz
11
80
392",3
1004,"Thema Gehirn-Nebel nach Covid wird in Deutschland viel zu wenig beachtet. Es kommt bei vielen Jüngeren vor, oft Frauen, auch nach leichtem Verlauf. Neuere Erkenntnisse deuten auf Schäden an kleinen Blutgefässen im Gehirn hin. Die Beeinträchtigung ist stark
spiegel.de
Gwyneth Paltrow leidet unter Corona-Spätfolgen
Ihre Covid-19-Erkrankung machte Schauspielerin Gwyneth Paltrow erst jetzt öffentlich. Bis heute ist sie nicht wieder vollkommen gesund.
433
638
2.373",2
1005,"…
Dabei ist es so einfach:
#AfDwählen!
Bericht aus Berlin
@ARD_BaB
 · 18. Sep. 2021
Taktisch wählen – geht das? @moritz_roedle und @clekai zur #Bundestagswahl

https://tagesschau.de/inland/btw21/taktisch-waehlen-103.html…
34
8
54",3
1006,"Treffend. „Wenn man f ... ordentliche Zukunft der Gesamtgesellschaft i d Verantwortung gehen .. will, dann kann man nicht daherkläffen wie ein routiniert-struppiger Oppositionsdackel“  
...Zukunftspolitik: Merkel-Mitte ohne Merkel - http://taz.de
taz.de
Bundesdeutsche Zukunftspolitik: Merkel-Mitte ohne Merkel
Die Zukunft wird nicht „grün“ oder „schwarz“. Hat Sie vielleicht am richtigen Ort bereits begonnen, nämlich im überparteilichen Bundeskanzleramt?
1
2",3
1008,"Neue Vorwürfe über fragwürdige Firmenaktivitäten von Unionsabgeordneten im Deutschen Bundestag.
Diesmal sollen sich zwei Staatssekretäre aus dem Hause von Wirtschaftsminister Altmaier für zwielichtige Aktionen von Inkassounternehmen in Aserbeidschan + der Ukraine verdingt haben.
13
3
12",2
1009,"Auf dem Podium beim 
@CSDdresden
 warb ich für ""Diskriminierung raus aus den Gesetzen"" & Förderung queeren Strukturen. Vorher hab ich am Stand der 
@linksjugend_DD
 beim Armbänder befestigen ausgeholfen.
0:05
1.739 Mal angezeigt
8
10
55",3
1011,"Guten Morgen aus der #Gewinnerstadt #Gera - und vielen Dank nochmal für das hübsche Geschenk aus der #Bärenstadt #Grafenau!
#AfD #Thüringen
#Deutschlandabernormal
#wirholendasDirektmandat
#Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
21
14
56",1
1012,"Wie läuft die Zusammenarbeit mit 
@Markus_Soeder
, 
@OlafScholz
? “Wir arbeiten an entscheidenden Stellen zusammen. Aber es ist kein Zufall, dass wir in verschiedenen Parteien gelandet sind.” #Lanz
8
13
107",3
1013,"Kann nur sagen, wenn ich das #SchleswigHolstein - Lied allein und ohne musikalische Begleitung bei #Clubhouse singen würde,  klänge das auch ganz schön Scheisse. #Amthor #DerEchteNorden
8
7
143",2
1014,"Diese Woche das zentrale Thema im Deutschen #Bundestag: die Anpassung des #Infektionsschutzgesetz|es. 
@rbrinkhaus
 und Alexander #Dobrindt zeigen in ihren Statements, worauf es jetzt ankommt: 
113
12
20",3
1015,"Herzliche Einladung 
5
4
149",1
1016,"Wenn es, wie hier, rechtswidrig und über Jahre zu Milliardenschäden in den Staatshaushalten gekommen ist, muss geklärt und klar benannt werden, wer dafür die Verantwortung trägt. 
Ruprecht Polenz
@polenz_r
 · 28. Juli 2021
Wer hätte das gedacht, dass man sich Steuern, die man einmal gezahlt hat, nicht zweimal erstatten lassen kann. Im Ernst: gibt es neben der strafrechtlichen auch eine politische Verantwortung? #cumex twitter.com/tagesschau/sta…
Diesen Thread anzeigen
16
39
245",2
1017," Jetzt Live - Unser Runder Tisch zum Thema innere Sicherheit  auf dem Weg zum Regierungsprogramm. Sein Sie dabei! 
CDU Deutschlands
@CDU
 Jetzt Live - Unser Runder Tisch zum Thema innere Sicherheit  auf dem Weg zum Regierungsprogramm. Sein Sie dabei! 
59
6
17",3
1018,"Um zu ermessen, wie schlecht uns Heiko #Maas auf internationaler Bühne vertreten hat, muss man nur mal eine Sekunde an Hans-Dietrich Genscher denken.  #AfghanistanDesaster
n-tv.de
Person der Woche: Heiko Maas: Der schlechteste Außenminister seit 1945
Die deutsche Außenpolitik erlebt in Afghanistan ein historisches Debakel. Schon seit Jahren schlingert Heiko Maas durch die Weltpolitik. Bei vielen Brandherden sind Verbündete enttäuscht bis entsetzt...
18
52
154",2
1019,"BMF
@BMF_Bund
 · 1. Feb. 2021
In der Krise werden entscheidende Weichen für die Zukunft gestellt, sagt Bundesfinanzminister @OlafScholz beim @mk_fes. Es geht um #Globalisierung, #Digitalisierung & #Klimaschutz. #Klimaschutzprogramm und #Konjunkturpaket waren erste Meilensteine Richtung Klimaneutralität 2050.
17
3
42",3
1020,"Wenn Spahn nicht will, machen wir! ""Mit einem Tariftreuegesetz für die #Pflege sorgen wir für bessere Löhne & begrenzen gleichzeitig die Eigenanteile für zu Pflegende. Ich will, dass wir uns noch in dieser Regierung darauf verständigen"", so 
@hubertus_heil
.
handelsblatt.com
Heil zu Sozialbeiträgen nach der Krise: „Ich sage jetzt nicht, wir frieren alles ein“
Der Arbeitsminister kündigt an, dass die Erstattung der Abgaben bei der Kurzarbeit verlängert wird. Das hilft den Arbeitgebern. Eine dauerhafte Sozialgarantie will Heil aber nicht abgeben.
8
13
55",1
1021,"„Wir haben im Präsidium und im Parteivorstand einstimmig gesagt, wir wollen Gespräche mit den Grünen und mit der FDP führen“, sagt 
@larsklingbeil
 heute beim Statement im Willy-Brandt-Haus. „Wir werden da mit dem festen Willen einsteigen, eine Regierung zu bilden.“
25
14
254",3
1022,".
@Markus_Soeder
: #Bayern ist führend im #Klimaschutz! Wir sind deutscher Meister bei der #Photovoltaik, wir sind führend bei #Geothermie, bei #Wasserkraft und beim natürlichen CO2-Speicher! #ltby #Regierungserklärung
22
17
37",1
1023,"Kluge Rede von 
@ArminLaschet
    Weniger Regulierung ist mehr. Auf allen staatlichen Ebenen.
CDU Deutschlands
@CDU
 · 30. März 2021
Kein weiter so. Wir wollen den Unterschied für eine erfolgreiche #Zukunft #zusammenmachen: Wir brauchen einen hocheffektiven, schlanken, flexiblen & schlagkräftigen Staat. Es ist ein Irrglaube, dass die Dinge besser werden, je mehr wir regulieren. @ArminLaschet
28
8
69",1
1025,"Heute ist #Klimastreik! Dazu sagt #RalphLenkert: ""Ohne die 
@FridayForFuture
-Bewegung wäre das Bewusstsein, in Gesellschaften handeln zu müssen, nicht gewachsen. Klimastreiks von FFF sind unverzichtbar.""
2
7
40",3
1026,"„Wenn ich darüber nachdenke, wo mein Herz hüpft, wenn ich über den Koalitionsvertrag nachher abstimme, sind es die vielen Schritte für mehr Chancengerechtigkeit, von deutschlandweiten Talentschulen bis zur Sozialpolitik.“  - 
@johannesvogel
 eröffnet den #bpt21. #FangenWirAn
12
14
79",3
1027,"Superabschreibungen sind eine super Idee! Sie mobilisieren private Investitionen. Die machen nicht nur den größten Teil des Investitionsvolumens aus. Sie kommen auch wesentlich schneller in Gang. Denn der Staat ist als Investor bei öffentlichen Projekten sehr langsam.
Bericht aus Berlin
@ARD_BaB
 · 5. Sep. 2021
Hier erklärt FDP-Chef @c_lindner seinen Plan für ein ""Superabschreibungsprogramm"". #BerichtausBerlin
Diesen Thread anzeigen
23
26
202",1
1028,"Unfortunatelly no time for such briefings, cause shes to busy with corrections in her CV...
Richard Grenell
@RichardGrenell
 · 8. Juli 2021
. @ABaerbock should get an Intel briefing from the German Intel services. They know. 

It might help her understand the threats the West faces. twitter.com/BenWeinthal/st…
1
3
14",2
1029,"Wir wünschen Dir, lieber 
@petertauber
, alles erdenkliche Gute und vor allem Gesundheit. Wir danken Dir für deinen Einsatz als Abgeordneter, als Generalsekretär und als Parlamentarischer Staatssekretär. Danke für deinen Einsatz für unser Land!
Dr. Peter Tauber
@petertauber
 · 15. März 2021
Mehr Details auf meinem Instagram und Facebookkanal. Ich sage: Danke! Es war mir eine Ehre!
6
10
173",1
1030,"Great discussion with cancer expert Professor 
@WRicciardi
. Ahead of the launch of Europe’s plan to beat cancer next week. We discussed its importance and why we were right to be ambitious. If we have the political will, we can save lives. Full episode 
facebook.com
Manfred Weber - MW Coffee Talks with Prof Walter Ricciardi | Facebook
In this new episode of the Coffee Talks  series, I’ll be chatting to Professor Ricciardi, one of the leading personalities in Europe in the fight...
10
11
29",1
1031,"Gemeinsam für den Wahlerfolg am 14. März!  #wirmachendas
Julia Klöckner
@JuliaKloeckner
 · 12. März 2021
Endspurt #Wahlkampf @cdurlp ⁦@ChBaldauf⁩
72
15
74",1
1032,"#Afghanistan ist nicht nur das Versagen eines Ministers. Es ist das Versagen der Bundesregierung.
phoenix
@phoenix_de
 · 18. Aug. 2021
#Afghanistan| Außenminister #Maas & die gesamte #Bundesregierung habe versagt, kritisiert Omid @nouripour @GrueneBundestag. Der #BND habe aus Personalmangel nur noch von den Amerikanern abgeschrieben. Er konnte die Versäumnisse der Politik nicht kompensieren. @die_gruenen
35
106
611",2
1033,"Bei #Klartext sagt 
@OlafScholz
 gleich zu Beginn, dass er im Wahlkampf jeden Tag auf die Fragen antworten möchte, die gestellt werden. Dann kann er dies ja gleich tun: #CumEx, #Wirecard, #Razzia. Es wird Zeit, auszupacken.
221
71
382",3
1034,"Wir müssen Deutschland aus dem Griff der Lobbyisten befreien. Das ist nur möglich, wenn die CDU/CSU nicht mehr in der Regierung sind. Es kann nicht sein, dass das Wohl von Parteispendern wichtiger ist als das der Bürger*innen! #Farbebekennen
946
458
2.047",3
1035,"With all due respect 
@twitter
, suspending accounts of people in power for inciting violence might be the right thing to do. 

So why not take action against leaders who want to “eradicate #Israel”? 

#TrumpTwitterBan
8
42
182",2
1036,"Solche Komplimente liest man selten in 
@derspiegel
. Da hat die Truppe um 
@LydiaHueskens
 und 
@MarcusFaber
 wohl alles richtig gemacht! 
13
23
274",1
1037,"Wahlergebnis in Sachsen-Anhalt ist auch eine Reaktion auf von einigen Medien fälschlicherweise prognostiziertes Kopf an Kopf Rennen um Platz 1 zwischen CDU und AfD.
Diese Polarisierung half dem Amtsinhaber Haseloff und der Union beim klaren Sieg, den man neidlos anerkennen muss!
74
15
49",1
1038,"Um es mit #Popper zu sagen - #Optimismus ist eine moralische Pflicht! Also alles Gute für 2022 !
2
5
43",1
1039,"Freue mich sehr, dass 
@ABaerbock
 auf ihrer Tour im Bundestagswahlkampf in #Bielefeld war. Danke für euer Kommen an die vielen Menschen, die sich die Zeit nehmen konnten, dabei zu sein.
Thomas F. Starke
@tfs_pressefoto
 · 2. Sep. 2021
Fotostrecke des Auftritts von @ABaerbock in Bielefeld:
https://westfalen-blatt.de/ueberregional/annalena-baerbock-auf-dem-siegfriedplatz-in-bielefeld-2418324… @westfalenblatt @BriHasselmann
119
56
723",1
1040,"Die Kernaufgabe der Vereinten Nationen: Die #UN muss Frieden sichern und erhalten - auch und gerade im #Südsudan. Dazu darf man als Linker nicht Nein sagen. Meine Rede zu #UNMISS
bundestag.de
Deutscher Bundestag - Mediathek
Live, unkommentiert und in voller Länge: Sämtliche Live-Übertragungen des Parlamentsfernsehens sowie das vollständige Videoangebot seit Beginn der 17. Wahlperiode im Oktober 2009 bietet...
3
3
8",3
1041,"Die nächsten Tage wieder on tour: Zwei Tage Baden-Württemberg und noch einmal nach Hessen – wer ist dabei? 
3
55",3
1042,"""Es braucht eine verpflichtende #Testpflicht für Unternehmen"", fordert 
@NowaboFM
. Wir unterstützen die Initiative von 
@hubertus_heil
 und fordern, dass die Arbeitgeber für die Kosten der Tests aufkommen sollen. #spdpk
16
5
88",3
1044,"Wer andere Menschen rund um die Uhr pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt, sagt 
@baerbelbas
. 
spdfraktion.de
Gute Pflegearbeit muss fair entlohnt werden | SPD-Bundestagsfraktion
Wer andere Menschen 24/7 pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt. Es braucht Alternativen für die 24-Stundenbetreuung und finanzielle Unterstützung für Familien, damit
14
5
23",1
1045,"Die 
@CDU_BW
 kämpft bei der Landtagswahl für den Wechsel. Dabei setzt die Spitzenkandidatin Susanne #Eisenmann auf ein starkes Team. Gemeinsam kämpfen sie für die Wünsche der Menschen nach gut bezahlter Arbeit, schnellem Internet überall und sicherem Leben.
21
4
38",1
1046,"Presseinfo
@thorsten_frei
: Die #Gesundheit wird bei #Olympia an erster Stelle stehen
cducsu.de
Die Gesundheit wird bei Olympia an erster Stelle stehen
Heute werden in Tokio die Olympischen Sommerspiele eröffnet. Das Sportgroßereignis wurde wegen der COVID-19-Pandemie um ein Jahr verschoben. Hierzu erklärt der für Sport zuständige stellvertr...
6
2
8",3
1047,"Schlimme Folgen der #Wetterextreme erleiden gerade viele Menschen in NRW, Rlpfz & anderenorts im Land. An sie alle denken wir. An Rettungskräfte, Feuerwehrleute, THW, die unermüdlich im Einsatz sind. Und daran, dass wir bei der #Klimakrise endlich handeln! https://deutschlandfunk.de/tief-bernd-mindestens-elf-tote-nach-unwettern.1939.de.html?drn:news_id=1280746…
1
9
106",2
1048,"+++Immer mehr Indizien: „Seenotretter“ paktierten offenbar mit Schleppern+++

Anstatt grünen Moral-Imperialismus zu predigen, müssen wir die „#Seenotretter“ viel kritischer beleuchten, #Schlepperei konsequent bekämpfen und unsere #Grenzen schützen. #AfD 

https://afdkompakt.de/2021/09/01/immer-mehr-indizien-seenotretter-paktierten-offenbar-mit-schleppern/…
18
89
379",3
1049,"#Altparteienstaat…
„Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben“
welt.de
HU Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben - WELT
An der Humboldt-Universität zu Berlin hat eine studentische Antidiskriminierungsberatung eine Stelle ausgeschrieben. Im Geiste der Identitätspolitik waren zunächst nur bestimmte Hautfarben erwünscht....
16
5
42",3
1050,"Mit gut 800.000 Impfungen wurde gestern wieder 1 % der Bevölkerung geimpft. Nun sind über 26,8 Mio Deutsche (32,3%) erstgeimpft, 7,6 Mio (9,1%) haben einen vollen Impfschutz.
259
67
856",3
1052,"Paul Ronzheimer
@ronzheimer
 · 28. Feb. 2021
Heute ab 21.45 Uhr stellt sich Vizekanzler @OlafScholz @spdde den #RichtigenFragen von @WeiseKai und den @BILD -Zuschauern. Einschalten!
13
4
22",3
1053,"Die coolsten tweets sind die von einem selbst- wenn sie nach 2 Jahren noch stimmen 
Renate Künast
@RenateKuenast
 · 7. Aug. 2019
Die #Zukunft heißt #Agrarökologie, nicht #Agrarchemie. Streit um Glyphosat-Zulassung - Wie Lobbyisten Ministerien und Kanzleramt bearbeiteten https://sz.de/1.4554820
2
4
45",1
1054,"Wir haben das Wissen, die Fähigkeiten & historische Erfahrung, es besser zu machen. 
@ClausKleber
 verabschiedet sich mit mahnenden & doch auch hoffnungsvollen Worten vom 
@heutejournal
. Wir haben es selbst in der Hand. Er hat seinen Teil getan & dafür gilt es heute Danke zu sagen.
17
26
483",1
1055,"Gibt es Daten, ob die Mehrzahl der Menschen die sich aufregen, dass Kinder ggf. bald wieder Maske im Unterricht tragen müssen, geimpft sind? #justasking 
706
134
432",3
1056,"Die 
@Linksfraktion
 hat mit dem 
@DIW_Berlin
 ein Konzept für eine #Vermögensabgabe entwickelt, die lediglich 0,7% der Bevölkerung trifft & langfristig ca. 310 Mrd bringt. Adenauer hat eine solche damals in einer schwierigen Situation umgesetzt, so wie es das #Grundgesetz vorsieht.
19
55
217",3
