,Embedded_text,majority_sentiment
1192,"Wir haben uns in der Koalition darauf geeinigt, in der Sondersitzung des Bundestags kommende Woche die #Insolvenzantragspflicht für Betriebe, die das #Hochwasser in Existenznöte brachte, bis 31. Januar 2022 auszusetzen.
handelsblatt.com
Hochwasser: Insolvenzschutz für geschädigte Unternehmen soll länger gelten
Die Hochwasserkatastrophe hat viele Unternehmen in Existenznöte gebracht. Die Koalition hat sich nun darauf geeinigt, diese Unternehmen länger als zunächst geplant vor Insolvenzen zu schützen.
3
5
25",2
1193,"Wer sich wundert, warum die #CDU beim #Klimaschutz seit 16 Jahren nix gebacken bekommt 
stern
@sternde
 · 17. Mai 2021
News von heute: Laschet gegen Verbot von Kurzstreckenflügen – ""Typische grüne Idee"" https://stern.de/panorama/weltgeschehen/news-heute--laschet-gegen-verbot-von-kurzstreckenfluegen----typische-gruene-idee--30529174.html?utm_campaign=stern_fanpage&utm_medium=posting&utm_source=twitter&t.co=…
14
50
340",2
1194,"Herzlichen Glückwunsch zum Listenplatz 1 
@katjakipping
 #zweistellig
DIE LINKE. Sachsen
@linke_sachsen
 · 24. Apr. 2021
Das Ergebnis für Platz eins und @katjakipping liegt nun vor: 117 (75%) Ja-, 30 (19,2%) Nein-Stimmen und 9 (5,8%) Enthaltungen. Herzlichen Glückwunsch und Glück auf!
3
3
76",1
1195,".
@Markus_Soeder
: Die Hotspot-Strategie wirkt. Wir sind eine Schicksalsgemeinschaft. Mein Dank gilt denjenigen in den Hotspots, die jeden Tag wieder kämpfen. #corona
8
2
11",1
1196,"Hass und Hetze sind leider Alltag im Netz. Wir nehmen diese Bedrohung unserer freiheitlich demokratischen Grundordnung nicht hin. Um unsere Demokratie zu verteidigen, haben wir den #Rechtsstaat mit wirksamen Instrumenten ausgestattet. #vielbewegt (1/2)
119
15
63",2
1198,"Der Grund, warum wir nicht auf Umfragen schauen sollen...
TeamCDU – Erfolg mit F. Merz
@cduvorsitz
 · 16. Apr. 2021
Deutschlandtrend
@infratestdimap für ARD

Wer ist eher geeignet, die Union in die Wahl zu führen? 

Markus Söder: 72 %
Armin Laschet: 17 % 

(Parteianhänger)
#LaschetvsSoeder #Kanzlerkandidatur
23
18
148",3
1200,"Zum #Weltbienentag hätten wir heute gerne den Insektenschutz gestärkt. Leider waren der Union die Interessen der Agrarlobby wichtiger als das Summen und Brummen. 
SPD-Fraktion im Bundestag
@spdbt
 · 19. Mai
Die Union unterwirft sich den Interessen einiger weniger Agrarlobbyisten und blockiert das #Insektenschutzgesetz, ärgert sich @CarstenTraeger. ""Das ist äußerst bedauerlich, weil es den Ernst der Lage beim Insektensterben verkennt."" https://spdfraktion.de/presse/statements/union-blockiert-insektenschutzgesetz…
6
4
25",2
1201,"""Die erneute Gleichsetzung von Rechtsextremismus und Linksextremismus im Sächsischen Verfassungsschutzbericht für 2020 ist schlicht absurd."", so Dr. André Hahn, anlässlich der heutigen Veröffentlichung des Verfassungsschutzberichts des Landes Sachsen.
22
27
149",2
1203,"Jetzt live nach der Rede von 
@ArminLaschet
: Der Talk mit vier echten #Macherinnen und #Machern aus . #zusammenmachen 
youtube.com
Dein Deutschland. Deine Ideen.
Gemeinsam machen wir die Zukunft Deutschlands. #macherland #macherinnenland #deindeutschland #deineideen #machenstattmeckern #deutschlandmachen
6
3
17",3
1204,"Hallo da draußen. Wer ist noch dabei? Team Röttgen twittert jetzt vom Pitch! #JUPitch #jetztabervoran
5
1
80",3
1206,"Morgen am #9Mai ist #Europatag & außerdem startet die Konferenz zur #ZukunftEuropas. 
@hahnflo
, unser Vorsitzender der Arbeitsgruppe Angelegenheiten der Europäischen Union, freut sich auf rege Beteiligung. Unser Positionspapier dazu gibt's hier http://cducsu.cc/ZukunftEuropa
6
3
11",1
1207,"Yes! Großartige Kandidatur von 
@BriHasselmann
 für den Fraktionsvorsitz 
Britta Haßelmann
@BriHasselmann
 · 3. Dez. 2021
Mit Erfahrung und Teamwork und ganzer Kraft will ich meinen Beitrag dazu leisten, dass wir als Fraktion unsere Arbeit in den kommenden vier Jahren richtig gut machen. Deshalb kandidiere ich als Fraktionsvorsitzende der @GrueneBundestag twitter.com/RND_de/status/…
2
2
111",1
1209,"„Wenn man sich anguckt, dass es immer noch überall Zettelwirtschaft gibt, sieht man, wie mittelalterlich man #Kontaktverfolgung organisiert. Wir fordern seit November #Clusterverfolgung a la 
@_lucaApp
 in #CWA 
@mdrde
mdr.de
Luca App – Konkurrenz für die Corona-Warn-App? | MDR.DE
Die luca App kann etwas, das die Corona-Warn-App nicht kann: Cluster-Nachverfolgung. Da stellt sich die Frage, ob man die beiden Apps nicht zusammenlegen könnte oder sollte.
5
9
40",3
1211,"Vor, während & nach Corona: Wir sind die Partei, die sich für Kinder & Familien einsetzt! Deshalb werden heute auch der Rechtsanspruch auf #Ganztagsbetreuung, das #Aufholpaket mit dem Kinderfreizeitbonus und das Gesetz für Frauen in Führungspositionen beschlossen. 
Juliane Seifert
@Juliane_Seifert
 · 11. Juni
 Heute ist ein guter Tag für Familien, Jugend und Gleichstellung - der Bundestag beschliesst:
 Gesetz Rechtsanspruch auf Ganztagsbetreuung für Grundschüler
 Gesetz Frauen in Führungspositionen 
 Wichtige Teile vom Corona-Aufholpaket wie Kinderfreizeitbonus
@BMFSFJ  (1/4)
Diesen Thread anzeigen
9
10
32",1
1212,"Heute heißt es für mich auf ins sächsische #Freiberg, denn dort startet 14 Uhr am Obermarkt unsere #Gerechtigkeitstour mit 
@ricogebhardt
, 
@LINKEPELLI
 @stefanhartlinks
, 
@Marikat5
 & 
@linke_sachsen
. Kommt doch vorbei.
freiepresse.de
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
1
2
15",3
1214,"Es ist nicht selbstverständlich, dass die CDU eine starke Volkspartei bleibt. Wir durchleben gerade enorme Umbrüche. Wir brauchen jetzt eine Partei, die sich am C orientiert und ein starkes Wertefundament hat. #jetztabervoran #CDUVorsitz
4
9
75",3
1215,"Heute um 20.15 Uhr stelle ich mich den Fragen der Gäste beim ZDF-Wahlforum #Klartext, Herr Scholz. Ich freue mich auf die Gespräche.
ZDF
@ZDF
 · 14. Sep.
Heute Abend stellt sich Olaf Scholz bei #Klartext den Fragen der Wähler*innen. Hier seht ihr den SPD-Kanzlerkandidaten vorab im Kurzporträt.  #BTW21

https://zdf.de/politik/wahlen/bohnsack-portraet-scholz-100.html#xtor=CS5-4…
88
73
541",1
1216,"Jetzt LIVE  Wie können wir Klimakrise und Artensterben mit dem Schutz und der Wiederherstellung von Mooren, Wäldern und Flussauen bekämpfen?
Darüber diskutieren 
@SteffiLemke
 & 
@Oliver_Krischer
 mit 
@TimChristo
, Angelika Rubin & 
@MagdaleneTrapp
.
Grüne im Bundestag
@GrueneBundestag
Naturschutz ist Klimaschutz – Auf gesunde Natur setzen, um Klima und Biodiversität zu schützen
6
9
19",3
1217,"Funfact: Was Smudo da für die #LucaApp behauptet, also dass Luca App Nutzer:innen automatisch gewarnt werden, wenn sie mit einer infizierten Person in der gleichen Location waren, ist nach wie vor nicht umgesetzt. Wer solche Warnungen will, muss die #CoronaWarnApp installieren!
Marcus Mengs
@mame82
 · 23. Mai 2021
Finde es unfair @lesmoureal zu unterstellen, dass er die technisch unausgereifte #LucaApp pusht.

Tatsächlich hat er schon letztes Jahr sehr genau das Funktionsprinzip der #CoronaWarnApp als adäquate ""Check-in-App"" beworben 
0:40
8.527 Mal angezeigt
8
112
334",2
1218,"Was wünscht ihr euch am meisten von der #MPK heute?
Neue Teststrategie
11,4 %
Impfturbo
77,3 %
Bessere Kontaktverfolgung
3,3 %
Gottesdienste an Ostern
8 %
871 Stimmen
·
Endergebnisse
22
7
17",3
1219,"Die Situation in Afghanistan ist nicht nur menschlich dramatisch. Sie wirkt sich auch auf die Stabilität in der Region sowie auf neue Migrationsbewegungen aus. 
@Lambsdorff
 und die 
@fdpbt
 machen einige wichtige Vorschläge, was jetzt zu tun ist 
Alexander Lambsdorff
@Lambsdorff
 · 12. Aug. 2021
#Afghanistan droht humanitäre Katastrophe. Es braucht jetzt #EU-Sondergipfel und -Fahrplan: 1. Hilfe für #Flüchtlinge und Gastländer der Region 2. Ausreise aller #Ortskräfte 3. Gespräche mit  4. Stopp von Zahlungen in #Taliban -Gebiete https://spiegel.de/politik/fdp-und-afghanistan-alexander-graf-lambsdorff-fordert-eu-sondergipfel-a-1c30e4f6-2df8-43aa-aa95-3154c3bb27ab… @fdp @fdpbt
3
7
60",2
1220,"Dieser Bericht eines früheren Kommandanten der Bundeswehr in der FAZ macht nachdenklich: #Ortskräfte
31
312
577",2
1221,"Schlußphase im Wettbewerb um den CDU Vorsitz zeigt, dass auch hier der Favoritensieg für Armin Laschet keineswegs sicher ist.
Und im Elfmeterschießen um die Kanzlerkandidatur der Union stehen weder Laschet, Merz oder Röttgen,  sondern wohl eher Söder und Spahn 
30
4
11",3
1223,"Well spoken…
Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern
Anzeigen
46
62
1.020",3
1224,"Wir brauchen eine Verordnung zum #Homeoffice. Jetzt! Überall, wo es geht, damit Kontakte und Ansteckungen reduziert werden. Hier die Antragsinitiative 
@GrueneBundestag
, die wir gerade im Bundestag debattieren. https://dserver.bundestag.de/btd/19/257/1925798.pdf…
38
48
261",3
1226,"Liberale Demokratien müssen sich besser verteidigen – gegen digitale Radikalisierungsmechanismen, internationale Verschwörungsideologien, extremistische Tag-X-Szenarien und die Ikonisierung der von den Teilnehmern radikaler Events selbst aufgenommenen Bilder.
18
16
212",2
1227,"An unsere Freund*innen, die heute wieder in #Belarus oder im Exil protestieren: #WeStandBYyou
7
21
134",1
1228,"Schreckliches Unglück in Israel kostet viele Menschenleben.
Mitgefühl mit den Opfern und ihren Angehörigen.
4
2
17",2
1230,"#AfD-Wahlkampf-Auftakt in #Schwerin!

Jetzt geht’s los! Der #AfD-Wahlkampfauftakt zur #BTW21 hat vor wenigen Minuten in Schwerin begonnen! Motto: ""#Deutschland. #abernormal."" Als erstes spricht 
@Leif_Erik_Holm
, Spitzenkandidat für Mecklenburg-Vorpommern.

https://youtube.com/watch?v=6zQf9r8ZGe8…
11
61
159",3
1231,"Dann eben digital! Wenn die traditionellen Veranstaltungen zum Politischen Aschermittwoch nicht stattfinden können, suchen wir uns halt andere Wege. Zum Beispiel live bei Facebook mit 
@hubertus_heil
 - Mittwoch, 17. Februar ab 15 Uhr. Hier entlang bitte: https://facebook.com/events/261738372023462/…
1
13",3
1232,"Die Akzeptanz für #Windräder würde übrigens deutlich steigen, wenn die Gewinne der Windräder in Bürgerhand oder zumindest bei den Kommunen landen würden. So bereichern sich #Großgrundbesitzer und #Energiekonzerne und die Menschen vor Ort haben sehr wenig davon.
40
69
334",2
1234,"„Die Arbeitslosigkeit ist seit Beginn der Corona-Pandemie deutlich angestiegen, insbesondere die Zahl der Langzeitarbeitslosen hat sich im Vergleich zum Vorjahr dramatisch erhöht...die Bundesregierung bleibt arbeitsmarktpolitisch untätig“ Sabine Zimmermann
linksfraktion.de
Bundesregierung muss Erwerbslose deutlich besser unterstützen
„Die Arbeitslosigkeit ist seit Beginn der Corona-Pandemie deutlich angestiegen, insbesondere die Zahl der Langzeitarbeitslosen hat sich im Vergleich zum Vorjahr dramatisch erhöht. Diese Entwicklung...
1
7
11",2
1235,"Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der #AfD-Fraktion im Deutschen #Bundestag, 
@PeterFelser
, mit: ""Unfassbare Gewalt muslimischer Extremisten gegen #Israel!"" #IsraelUnderAttack #IsraelUnderFire
afdbundestag.de
Felser: Unfassbare Gewalt muslimischer Extremisten gegen Israel
Berlin, 11. Mai 2021. Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag, Peter Felser, mit: „Es ist unfassbar, welche...
18
25
102",2
1236,"Was tut sich beim Thema #Ganztagsbetreuung? Unsere Fraktionsvize 
@NadineSchoen
 erklärt im Video, wie Kinder und Eltern vom Ausbau der Nachmittagsbetreuung profitieren. #wirhandeln
3
5
8",3
1237," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@NadineSchoen
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @NadineSchoen
41
10
37",3
1238,"Mit 
@Kai_Whittaker
 & HJ Tebroke war ich heute mit der 
@klima_allianz
 verabredet, um die #GrüneNull zu diskutieren. Aus aktuellem Anlass haben wir auch über die #BVerfG-Entscheidung gesprochen. Freue mich über die große Übereinstimmung, dass es jetzt klimapol. wirklich voran geht!
13
8
82",1
1239,"Herzlichen Glückwunsch, lieber 
@ArminLaschet
 !! Und Glückwunsch, liebe Schwester 
@CDU
, mit diesem Parteitag habt Ihr Massstäbe gesetzt! Sauber! #wegenmorgen #Laschet #cdu
44
2
31",1
1240,"Wann ein #Impeachment-Verfahren, wenn nicht jetzt? Der gewählte, noch amtierende Präsident hat das Volk gg. das Parlament, das Herz der Demokratie, aufgewiegelt. Das Parlament ist es sich & der Demokratie schuldig, darüber ein Verdikt zu sprechen. Man muss es mindestens versuchen
Deutschlandfunk
@DLF
 · 11. Jan. 2021
„Der gewählte, noch amtierende Präsident stachelt das Volk so an, dass es das Parlament stürmt“ - @n_roettgen spricht sich nach dem Sturm aufs #usacapitol für das #impeachment aus. Die Demokraten in den #USA wollen heute ein neues Amtsenthebungsverfahren gegen #Trump einleiten.
Diesen Thread anzeigen
16
25
304",2
1241,"Habeck, der nicht mal weiß, was eine Kilometerpauschale ist und wofür die BaFin zuständig ist, wird als Finanzminister gehandelt. Dieses Irrenhaus geht schneller in den Abgrund als gedacht. #Ampel
welt.de
Bayaz für Habeck als Finanzminister in Ampel-Koalition - WELT
141
560
2.204",2
1242,"Ich wünsche uns allen ein frohes Weihnachtsfest. Werde heute beim Familienfest alle testen. Tun Sie bitte das auch. Es kann Leben retten. Danke an alle, die heute noch impfen oder sich impfen lassen. Es ist ein Geschenk an die ganze Gesellschaft. Danke
1.565
923
24.216",1
1243,"Im Norden treten heute  Erleichterungen bei Coronabeschränkungen in Kraft.
Das ist gut so. Auch durch konstruktive Mitwirkung der SPD Opposition ist SH bislang ganz ordentlich durch die Krise gekommen. So konnten wir für die, die es besonders schwer haben, einiges verbessern.
6
4
4",1
1244,"„Es ist absurd, dass der deutsche Steuerzahler die E-Autos für Gutverdiener subventioniert.“ 
@c_lindner
 @fdp
 @fdpbt
143
234
2.451",2
1246,"Am Anfang steht nach der Bekanntgabe des grünen Mitgliedervotums zum Koalitionsvertrag und der personellen Entscheidungen der Vollzug des Regierungswechsels in Parlament und Regierung und dann kann die Arbeit beginnen!
3
10",3
1247,".
@Muhterem_Aras
 schau mal bitte! Danke.
Michael Mayr
@Nightmare_Keks
 · 3. Apr. 2021
Die Neutralität der @PP_Stuttgart zusammengefasst.

#S0304
Diesen Thread anzeigen
1:14
348.201 Mal angezeigt
14
21
147",3
1248,"Die Charta der #Fairkehrswende von 
@agoraverkehr
 macht deutlich: Wir müssen weg von #Scheuer|s Autopolitik & hin zu mehr ÖPNV, E-Mobilität & Tempo 30. #Klima|neutralität bis 2045  ist nur möglich mit echtem Wandel & Aufbruch in der Verkehrspolitik.
Agora Verkehrswende
@agoraverkehr
 · 16. Sep. 2021
Wir plädieren für eine ""Charta der Fairkehrswende"", die gleich zu Beginn der neuen Legislaturperiode den Grundstein für eine sozial gerechte Klimapolitik im Verkehr legt. Mehr dazu in unserem neuen Politikpapier:
https://agora-verkehrswende.de/veroeffentlichungen/vier-jahre-fuer-die-fairkehrswende/…
#Verkehrswende #btw21 #Klimaschutz
Diesen Thread anzeigen
4
8
31",3
1249,"Ich freue mich sehr, dass 
@RadtkeMdEP
 mich in sozialpolitischen Fragen beraten wird. Gemeinsam mit Karl-Josef Laumann steht er für das soziale Gewissen unserer Partei. Es ist unser Anspruch, dass wir als #CDU im Bereich Soziales wieder führend werden! https://boersen-zeitung.de/dpa-afx/0c914540-5d5a-4701-a3e3-99a15b374cab…
38
25
164",1
1250,"Da fasst Du Dich an die Birne - Plädoyer für #Atomwaffen von einer Vorständin der 
@boell_stiftung
sueddeutsche.de
Grüne verärgert über Heinrich-Böll-Stiftung
Die Grünen reagieren verärgert auf die Heinrich-Böll-Stiftung, deren Vorsitzende in einem Artikel für Deutschlands „nukleare Teilhabe“ wirbt.
33
59
238",2
1252,"Presseinfo 
@JoWadephul
: Präsidentschaftswahlen in Syrien eine Farce
cducsu.de
Präsidentschaftswahlen in Syrien eine Farce
Zu den heutigen von Machthaber Assad angesetzten Präsidentschaftswahlen in Syrien erklärt der stellvertretende Vorsitzende der CDU/CSU-Bundestagsfraktion, Johann Wadephul:
11
5
11",3
1253,"We’re not always the best in communicating our efforts but: nobody supports the #WesternBalkans more than the EU! 14.2 bn €  support until 2027 decided yesterday. Well invested in democracy, #RuleOfLaw, anti-corruption, climate protection, civil society, jobs&digitalisation 
1
10
58",3
1254," Heute um 12.30 Uhr: Pressekonferenz nach der Präsidiumssitzung mit Generalsekretär 
@PaulZiemiak
. Themen u.a.: Neuer #CDUVorsitz und Kampf gegen #Corona. Livestream gibt's hier bei Twitter, bei Facebook und auf http://cdu.de. #Servicetweet
4
14",3
1255,"Sowas von ganz sicher nicht!! #Impfpflicht
Nikolaus Blome
@NikolausBlome
 · 25. Juni 2021
Wenn die #DeltaVariante tatsächlich die Oberhand in Deutschland gewinnt, werden wir doch noch über eine #Impfpflicht reden müssen. Denn gegen Delta gibt es #Herdenimmunität erst bei einer deutlich höheren Impfquote...
15
58
258",2
1256,"Wer #Klimaschutz ernst nimmt, muss nun dafür sorgen, dass #NordStream2 überflüssig wird. Dann hat 
@Gazprom
 viel Geld in den Schlick gesetzt ...
MDR AKTUELL
@MDRAktuell
 · 21. Juli 2021
Jürgen Trittin geht davon aus, dass die Gaspipeline Nord Stream 2 zu Ende gebaut wird. Er sagt ihr aber keine lange Lebensdauer voraus. Das Interview mit @JTrittin : https://mdr.de/nachrichten/podcast/interview/audio-trittin-pipeline-nord-stream100.html…
11
8
52",3
1257,"Wenn alles so richtig den Bach heruntergeht, dann werden wir sehen, wie hoch die Akzeptanz für eine weiter steigende CO2 Steuer ist. Das böse Erwachen kommt bald.
welt.de
Höchste Inflationsrate seit 28 Jahren – über vier Prozent in Deutschland - WELT
Experten hatten eine hohe Teuerungsrate vorhergesehen, nun liegt die Inflation erstmals seit 1993 bei über vier Prozent – und sie könnte weiter wachsen. Schuld daran sind vor allem höhere Energieko...
49
232
855",2
