,Embedded_text,majority_sentiment
1127,"Klimaschutz und bezahlbares Wohnen gehören zusammen. Dafür brauchen wir einen #CO2Preis von 60 Euro und als Ausgleich für jede*n Bürger*in ein Energiegeld! Wie das gerecht und nachhaltig funktioniert, darüber habe ich mit dem 
@GdWWohnen
 
gesprochen 
GdW Bundesverband
@GdWWohnen
 · 9. Juni
#GdW-Präsident @gedaschko schlüpft in die Moderator-Rolle und befragt @GoeringEckardt von Bündnis 90/Die #Gruenen nach den wichtigsten Themen, die die #Wohnungswirtschaft aktuell bewegen.

""WohWi hakt nach"" /Folge 2/ ist jetzt #online unter:

https://youtu.be/uxMavtO5d_s
27
10
35",1
1128,"Presseinfo Albert Rupprecht: Entwicklungsschub für Medikamente gegen Corona
cducsu.de
Entwicklungsschub für Medikamente gegen Corona
Das Bundesforschungsministerium hat heute Forschung und Unternehmen aufgerufen, erfolgversprechende Medikamente mit Unterstützung des Bundes zügig zur Zulassung zu bringen und in die Produkti...
4
3
8",3
1129,"Zu früh gefreut:
AfD Jubel über Gerichtsentscheid im Eilverfahren unbegründet. Nicht Einstufung als gesamtdeutscher Prüffall wird vom Gericht moniert, sondern nur, dass das öffentlich gemacht wurde.
Letzteres unterstreicht ja sogar die Gefährlichkeit dieser rechtsradikalen Bande!
283
115
453",2
1130," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@PaulZiemiak
Cdu Deutschlands
·
5.818 Zuschauer
0:02 / 29:42
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @PaulZiemiak
125
11
42",3
1131,"+++Über 500 islamistische Gefährder leben mitten in #Deutschland!+++ 

Die Devise muss endlich lauten: #Gefährder abschieben statt importieren! #AfD #abernormal 

https://afdkompakt.de/2021/10/08/ueber-500-islamistische-gefaehrder-leben-mitten-in-deutschland/…
25
110
366",2
1133,".
@Eva011
: Keine einzige Klinik darf mehr dicht gemacht werden. Krankenhäuser in öffentliche Hand! Krankenhausverbund zwischen Ländern & Kommunen für Versorgung im ländlichen Raum! https://linksfraktion.de/foederalefairness… 
@DietmarBartsch
 @SimoneOldenburg
 @SusanneHennig
 @bodoramelow
 @klauslederer
15
61
316",3
1134,"Bekommen #Union & #FDP diese Nachrichten eigentlich auch?
sueddeutsche.de
Audi setzt Schlusspunkt für Benzin und Diesel
Verbrenner-Aus: Von 2026 an gibt es keine neuen Audi-Modelle mehr mit Benzin oder Diesel
91
124
1.006",3
1135,"Widerstand gegen den #EUGH! Die Richter des Verfassungsgerichtshofs von Rumänien haben den Vorrang des rumänischen nationalen Rechts vor dem Recht der Europäischen Union bekräftigt.  #EU #EuropaderVaterländer #Nationalstaaten
visegradpost.com
Rumänisches Verfassungsgericht zeigt dem EUGH die Grenzen seiner Befugnisse | Visegrád Post
Rumänien/Europäische Union – Die Neigung des Gerichtshofs der Europäischen Union (EUGH), seine Prärogativen ausweiten zu wollen und einen allgemeinen Vorrang des…
16
121
419",3
1136,"Die vierte große Zukunftsmission ist die Mission Gesundheit. Wie wichtig sie ist, ist uns allen in den letzten 1,5 Jahren noch einmal schmerzlich bewusst geworden.  Wir hoffen alle, dass wir eine Pandemie wie Corona nie wieder erleben. #spdbpt21
4
2
30",2
1138,"Malu #Dreyer verkauft ihr Bundesland gerne als Vorbild in der Corona-Bekämpfung. Tatsache ist aber, dass die Krise in Rheinland-Pfalz vor allem beim Testen miserabel gemanagt wird. Die Fakten sprechen eine klare Sprache gegen die SPD-Regierung.
136
51
170",2
1139,"Vor 100 Jahren gründete sich in #Shanghai die KP Chinas im Kampf gegen die koloniale Besetzung - heute kommt die Welt bei #Klimaschutz bei #Corona nicht an #China vorbei. Vom Mythos einer Partei mit dem Monopol auf Macht
handelsblatt.com
Make China Great Again!
Die Geschichte der Kommunistische Partei Chinas ist eng mit dem Wiederaufstieg des Landes verbunden. Mythos, Macht und Monopol einer hundertjährigen Partei analysiert Jürgen Trittin.
3
1
8",3
1140,"Herzlichen Glückwunsch zum Geburtstag, liebe Malu!  Den 60. feiert man normalerweise etwas anders, aber wir holen das bald nach. Nach dem 14. März gibt es sicherlich noch mehr gute Gründe anzustoßen.  Alles Gute! #wirmitihr
19
23
306",1
1145,"#Habeck zu #Trump
Katrin Eigendorf
@KEigendorf
 · 21. Jan. 2020
Grünen Chef Robert Habeck zu Trump Rede in #Davos #weg2020 #zdfheute
2:15
482.588 Mal angezeigt
18
45
322",3
1146,"#Deutschland2021 Selbst Polizistenmörder sind willkommen.
Junge Freiheit
@Junge_Freiheit
 · 8. Apr. 2021
Die Berliner #Polizei hat wegen der Wiedereinreise eines libanesischen Polizistenmörders schwere Vorwürfe gegen die Ausländerbehörde erhoben. 2003 hatte der vorbestrafte Yassin A. während eines Polizeieinsatzes einen Beamten durch einen Kopfschuß getötet. 
https://jungefreiheit.de/politik/deutschland/2021/polizistenmoerder-nicht-abgeschoben/…
17
124
333",2
1149,"http://cdu.de Livestream mit den drei Kandidaten für den Bundesvorsitz. 
Ich bin stolz auf unsere Partei, digitale Vorreiterin in Zeiten der Pandemie-Einschränkungen, prima „Sendeformat“ mit Einspielern, sehr konkreten Fragen, sehr konkreten Antworten.
8
4
11",1
1151,"Fraktionssitzung für mich leider diese Woche nur digital 
@fdpbt
  Ich bin nach positivem PCR-Test, trotz Impfung, in häuslicher Isolation und kann morgen auch nicht an den wichtigen Abstimmungen zum Infektionsschutzgesetz teilnehmen. Passt auf Euch auf und lasst Euch impfen 
632
109
2.067",2
1153,"Rente mit 70? Gegenvorschlag: Wenn deutsche Unternehmen jedes Jahr 40 Milliarden Dividenden an Aktionärinnen und Aktionäre ausschütten können, können sie auch mehr in die Rentenkasse einzahlen. Und für gute Arbeit sorgen, z.B. Befristungen abschaffen und armutsfeste Löhne zahlen.
linksfraktion
@Linksfraktion
 · 18. Aug. 2021
""Rente mit 70? Damit nervt der Arbeitgeberverband BDA schon wieder"", sagt @jankortemdb. ""Wissen die eigentlich,wie hart Menschen arbeiten-oft für ein Gehalt, das nicht einmal für eine gute Rente reicht? So eine Rentenkürzung durch die Hintertür ist mit der LINKEN nicht zu machen.
6
29
122",2
1154,"Gut gelaunt und voll motiviert gehen wir in die letzten 48 Stunden vor der Wahl. Endspurt heute in München und morgen in Aachen. Am 26.09. - beide Stimmen CDU! #btw21
59
15
126",1
1155,"Wir begrüßen es sehr, dass 
@antonioguterres
 erneut für den Posten des 
@UN
-Generalsekretärs zur Verfügung steht. Er hat sich um die Stärkung von Sicherheit und Frieden verdient gemacht.
Steffen Seibert
@RegSprecherStS
 · 29. Jan. 2021
Kanzlerin #Merkel und Außenminister @HeikoMaas begrüßen es sehr, dass @antonioguterres erneut für den Posten des @UN-Generalsekretärs zur Verfügung steht. – Gemeinsame Erklärung:
42
19
111",1
1156,"Angela #Merkel: Es geht um #Deutschland. Und damit Deutschland stabil bleibt, muss Armin Laschet Bundeskanzler und die Union stärkste Kraft werden.
Deshalb ist es ganz einfach: Beide Stimmen #CDU/#CSU! #eineunion #cducsu #btw21
12
6
36",3
1160,".
@Markus_Soeder
: #Familie und #Heimat sind bei uns im Vordergrund! Das bedeutet: Ausbau der #Kita, Umsetzung der #Mütterrente. Der Erhalt der Schöpfung ist ein Kernanliegen. #gutfürbayern #BTW21
7
4
18",3
1161,"Gleich geht´s los: Auf unserem #bpt21 nutzen wir ein Tool zur digitalen Antragsberatung und Wortmeldung.  So geht ein papierloser Bundesparteitag.   #VielZuTun #SoGehtDigitalisierung
2
15",3
1162,"""Mir ist wichtig, dass wir uns für ein besseres Miteinander in unseren Land einsetzen - deswegen stehe ich für Respekt und Anerkennung"", betont 
@OlafScholz
. #FürOstdeutschland #Ostkonvent
9
2
19",1
1164,"Gestern war ich Gastredner beim Rotary Club Pinneberg in Rellingen. In der Reihe der Direktkandidaten für den Bundestagswahlkreis Pinneberg stellte ich mich vor.
14
2
12",3
1165,"Wir brauchen endlich ein vernünftiges #Einwanderungsgesetz. Denn wir werden geordnete Erwerbszuwanderung brauchen. Am demografischen Wandel kommt keiner vorbei. Es ist falsch, gegen Zuwanderung zu polemisieren und gegen Fremde zu agitieren. Das schadet unserem Land. #maischberger
62
31
297",2
1168,"Der Schlingerkurs der 
@CDU
 in der Steuerpolitik und der Streit darüber mit der 
@CSU
 sind starke Argumente dafür, die „Union“ nicht mit den Grünen allein eine Regierung bilden zu lassen. Das Ergebnis wäre finanzpolitischer Stillstand oder doch steigende Belastungen. CL
114
75
724",2
1169,"Drawing new frontiers is a dangerous path.The #WesternBalkans must remain home to multi-religious+multi-ethnic societies.This is the prerequisite for peace+prosperity.Reconciliation is key for the region’s way towards the #EU.My interview w/ 
@DeutscheWelle
dw.com
""Grenzverschiebungen wären brandgefährlich""
Die Diskussion über die Grenzen in Ex-Jugoslawien ist wieder aufgeflammt. Der deutsche Staatsminister für Europa hält das für einen gefährlichen Irrweg.
3
21
58",2
1170,"Rolf #Mützenich wurde mit 97% erneut zum Fraktionsvorsitzenden der 
@spdbt
 gewählt - und wir gratulieren ihm von Herzen! 
25
35
451",1
1171,"Lieber ⁦
@MpStephanWeil
⁩ ! Danke für die freundschaftliche Zusammenarbeit und Deine Unterstützung in meinem Wahlkreis Gifhorn-Peine #Einerfueruns
facebook.com
Hubertus Heil - Danke für deine Unterstützung! | Facebook
vielen Dank für deine Unterstützung lieber Stephan Weil
7
7
68",1
1175,"Es ist, wie 
@KonstantinNotz
 sagt 
Konstantin v. Notz
@KonstantinNotz
 · 14. Mai 2021
Wir sind mit der Aufklärung des #NSU - Komplexes noch lange nicht fertig. Nicht eine einzige Akte darf mehr gelöscht werden. Es muss maximale Transparenz hergestellt werden. Jeder Stein muss umgedreht werden. In allen Bundesländern + im Bund! Sonst erodiert das Vertrauen weiter. twitter.com/UlrichSchulte/…
2
6
62",3
1176,"Today we remember the victims of the #SrebrenicaGenocide. Our thoughts are with the survivors and the families of the victims. We work everyday, to never let the evil of hate and violence get the better of the people’s of Europe again.
4
11
50",2
1179,"Libyen hat zuletzt beeindruckende Schritte Richtung Frieden gemacht. Sie sind das Ergebnis von harten Kompromissen und von noch hartnäckigerer Diplomatie – der 
@UN
, Europas und nicht zuletzt auch Deutschlands. #Bundestag (1/3)
23
14
64",1
1180,"„#Freiheitsreche gibt es nur als Ganzes. Es ist auch nicht verständlich, dass weitgehende Einschränkungen für Genesene weiterhin gelten sollen. Die GroKo will nur eine Neid-Debatte verhindern"",so 
@cad59
 im #Bundestag zu den Ausnahmen für #Geimpfte.
0:58
1.165 Mal angezeigt
7
7
24",2
1181,"Meine alte #BettinaSchule hat seit gestern einen Super-VIP-Ex-Schüler: den diesjährigen Träger des #NobelPrize für #Chemie #BenjaminList!

Gratulation! #FrankfurterBubb #Frankfurt #MeinFrankfurt 

(Ob er wohl ein Adler ist?)
4
6
205",1
1182,"Munterbunt
@Munterbunt
 · 17. Nov. 2021
Antwort an @Echt_jetzt_ und @dm_ms
Am Samstag geht es in Berlin weiter. 22000 Zuschauer!
https://m.tagesspiegel.de/sport/alle-plaetze-belegt-bei-union-gegen-hertha-volles-haus-volles-risiko-voll-daneben/27807396.html…
4
16",3
1183,"Nach dem #Klimastreik ging's direkt  zum Austausch mit Bürger:innen weiter! Jede Stimme zählt  /TK #AlleFuersKlima #AllesIstDrin #bereitweilihresseid
1
2
58",3
1184,"In den nächsten Jahren stehen Weichenstellungen an, damit unser Land künftig klimaneutral wirtschaftet, über gute Arbeitsplätze verfügt und weiter einen verlässlichen Sozialstaat hat. Wer an Investitionen spart, setzt die Zukunft unseres Landes aufs Spiel. https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen…
𝙉𝙞𝙘𝙤 𝙇𝙪𝙢𝙢𝙖
@Nico
 · 3. Apr.
https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen… - lesenswertes Interview mit @OlafScholz zur Zukunft unseres Landes. 
91
16
105",1
1185,"Der Moderna Impfstoff soll kopiert werden. Moderna hilft nicht, den Produktionsweg zu finden. Es ist eine Niederlage der Menschenrechte, dass hier WHO und ärmere Länder um Impfstoffe kämpfen müssen, mit denen schon Milliarden verdient wurden, und in Zwischenzeit tausende sterben
Eric Feigl-Ding
@DrEricDing
 · 21. Okt.
CRACKING FORMULA OF MODERNA—The @WHO has hired an African company as part of a $100 million plan to figure out how to make an mRNA #COVID19 vaccine that is as close as possible to the version by Moderna—because @moderna_tx refuses to help!! Awesome— 
https://npr.org/sections/goatsandsoda/2021/10/19/1047411856/the-great-vaccine-bake-off-has-begun…
Diesen Thread anzeigen
316
309
2.465",2
1186,"Erschütternde Eindrücke der Verwüstung u. vom Leid der Menschen in den betroffenen Regionen. Zum Weinen. Schnelle Nothilfe jetzt sofort nötig, dann muss es weitergehen: Schutz der Risikogebiete, Maßnahmen Klimaanpassung & Klimaschutz #Hochwasserkatastrophe https://zeit.de/wissen/umwelt/2021-07/hochwasser-in-deutschland-nrw-rlp-fs…
6
27
163",2
1187,"Kommt zur Konferenz ""Städte neu denken"" u. zu meiner Podiumsdiskussion,14 Uhr ""#EssbareStadt - Die #Ernährungswende beginnt in der Stadt"" mit Michael Scheer, Gemüsewerft Bremen u. Dr. Philipp Stierand, Geschäftsführer Speiseräume. Anmeldung nur noch heute.
1
5
29",3
1188,"Die Ausweisung des  Botschafters aus der #Tuerkei  kommentiert der Obmann der #AfD-Fraktion im Auswärtigen Ausschuss, 
@PetrBystronAfD
 wie folgt: ""Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes!"" #Erdogan #Bundestag
afdbundestag.de
Petr Bystron: Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes
Berlin, 24. Oktober 2021. Die Ausweisung des deutschen Botschafters aus der Türkei kommentiert der Obmann der AfD-Bundestagsfraktion im Auswärtigen Ausschuss, Petr Bystron: „Präsident Erdogan zieht...
17
24
84",2
1189,"Voilà - meine erste Kolumne bei 
@ntvde
 aus der Reihe ""Kipping oder Kuhle"" ist soeben erschienen und es geht um ein ganz grundsätzliches Thema: Wirtschaftspolitik
n-tv.de
Von wegen ""Booster"": Typische Retro-Idee der Neoliberalen
Das Muster ist bekannt: Es gibt eine Krise - und was machen die Liberalen? Sie rufen nach Freihandel. Die eigentliche Frage ist jedoch, wie wir ein nachhaltiges Wirtschaften einleiten, das den...
5
13
38",3
1190,"Amtszeitbegrenzung des Bundeskanzlers dringend erforderlich!
brandner-im-bundestag.de
Brandner (AfD): Mehrheit der Deutschen auf AfD-Kurs: Amtszeitbegrenzung des Bundeskanzlers dringend...
39
41
190",3
1191,"Sehr lesenswert. Obwohl ein solches Szenario noch nicht sicher ist, kann es heute keiner mehr ausschliessen. Darauf müssen wir uns vorbereiten.
John Burn-Murdoch
@jburnmurdoch
 · 10. Dez. 2021
I think we may need to recalibrate our idea of typical case numbers as Omicron takes off.

Here’s what UK cases could look like *in the next week or two alone* if Omicron continues to double every 3 days (some actually estimate faster growth)

Story: https://ft.com/content/2b309e14-046e-4dbd-976f-1bffb66188ab…
Diesen Thread anzeigen
768
489
3.016",3
1192,"Wir haben uns in der Koalition darauf geeinigt, in der Sondersitzung des Bundestags kommende Woche die #Insolvenzantragspflicht für Betriebe, die das #Hochwasser in Existenznöte brachte, bis 31. Januar 2022 auszusetzen.
handelsblatt.com
Hochwasser: Insolvenzschutz für geschädigte Unternehmen soll länger gelten
Die Hochwasserkatastrophe hat viele Unternehmen in Existenznöte gebracht. Die Koalition hat sich nun darauf geeinigt, diese Unternehmen länger als zunächst geplant vor Insolvenzen zu schützen.
3
5
25",2
1193,"Wer sich wundert, warum die #CDU beim #Klimaschutz seit 16 Jahren nix gebacken bekommt 
stern
@sternde
 · 17. Mai 2021
News von heute: Laschet gegen Verbot von Kurzstreckenflügen – ""Typische grüne Idee"" https://stern.de/panorama/weltgeschehen/news-heute--laschet-gegen-verbot-von-kurzstreckenfluegen----typische-gruene-idee--30529174.html?utm_campaign=stern_fanpage&utm_medium=posting&utm_source=twitter&t.co=…
14
50
340",2
1195,".
@Markus_Soeder
: Die Hotspot-Strategie wirkt. Wir sind eine Schicksalsgemeinschaft. Mein Dank gilt denjenigen in den Hotspots, die jeden Tag wieder kämpfen. #corona
8
2
11",1
1196,"Hass und Hetze sind leider Alltag im Netz. Wir nehmen diese Bedrohung unserer freiheitlich demokratischen Grundordnung nicht hin. Um unsere Demokratie zu verteidigen, haben wir den #Rechtsstaat mit wirksamen Instrumenten ausgestattet. #vielbewegt (1/2)
119
15
63",2
1197,"Während nun auch in Berlin mein provisorisches Büro im Otto-Wels-Haus Unter den Linden seinen Betrieb aufgenommen hat, bin ich heute in meinem Wahlkreisbüro in Pinneberg.
Besprechung mit meinen Mitarbeiterinnen und Mitarbeitern.
Ansonsten diverse digitale Runden.
5
13",3
1199,"Reges Interesse am #AfD-Wahlkampfstand beim #KaDeWe. 
Tolle Stimmung. 
Kommen Sie uns besuchen.
Wir freuen uns auf Gespräche. 

#btw21 #AGH21
21
71",1
1200,"Zum #Weltbienentag hätten wir heute gerne den Insektenschutz gestärkt. Leider waren der Union die Interessen der Agrarlobby wichtiger als das Summen und Brummen. 
SPD-Fraktion im Bundestag
@spdbt
 · 19. Mai
Die Union unterwirft sich den Interessen einiger weniger Agrarlobbyisten und blockiert das #Insektenschutzgesetz, ärgert sich @CarstenTraeger. ""Das ist äußerst bedauerlich, weil es den Ernst der Lage beim Insektensterben verkennt."" https://spdfraktion.de/presse/statements/union-blockiert-insektenschutzgesetz…
6
4
25",2
1201,"""Die erneute Gleichsetzung von Rechtsextremismus und Linksextremismus im Sächsischen Verfassungsschutzbericht für 2020 ist schlicht absurd."", so Dr. André Hahn, anlässlich der heutigen Veröffentlichung des Verfassungsschutzberichts des Landes Sachsen.
22
27
149",2
1202,"Permanenter Austausch mit den Menschen vor Ort, viele Ideen & jede Menge Erfahrung. Unsere Kreisvorsitzenden bringen alles ein, was uns als Volkspartei #CDU ausmacht. Nur mit ihnen im #teamCDU bewältigen wir die vielen Aufgaben, die vor uns liegen.
59
14
49",3
1203,"Jetzt live nach der Rede von 
@ArminLaschet
: Der Talk mit vier echten #Macherinnen und #Machern aus . #zusammenmachen 
youtube.com
Dein Deutschland. Deine Ideen.
Gemeinsam machen wir die Zukunft Deutschlands. #macherland #macherinnenland #deindeutschland #deineideen #machenstattmeckern #deutschlandmachen
6
3
17",3
1204,"Hallo da draußen. Wer ist noch dabei? Team Röttgen twittert jetzt vom Pitch! #JUPitch #jetztabervoran
5
1
80",3
1205,"Danke 
@frauenunion
!
Frauen Union
@frauenunion
 · 18. Feb. 2021
Frauenverachtendes Verhalten & #HateSpeech  #ErkennenBenennenBekämpfen durch
- mehr Transparenz über frauenfeindliche Motive in der Kriminalstatistik
- die Identifizierung der Täter durch Bestandsdatenauskunft
- die Ermittlung schwerwiegender Straftaten von Amts wegen
Diesen Thread anzeigen
2
3
25",2
