,Embedded_text,majority_sentiment
1173,"Fälle mit schwerem Verlauf, leider auch nach Impfung, nehmen stark zu. Wir stehen vor Monster Welle wenn nicht schnell bundesweit 2G Regel kommt, mit Kontrollen. Parteipolitik oder Ausspielen Geimpfter gegen Ungeimpfte hilft nicht. 2G ist nicht gegen Ungeimpfte sondern für alle
Michael Hallek
@HallekMichael
 · 7. Nov. 2021
Intensiv-Visite heute: Patient mit #COVID19, 38 J., ohne Vorerkrankungen, ohne Impfschutz.
Schwere Lungenschädigung, zentrale Lungenarterienembolie, bakterielle Superinfektion. Wir versuchen alles, derzeit #ECMO. Überlebenschancen gering.

Desinformation kann tödlich sein.
1.446
964
5.540",2
1174,"Ich finde es stark, wenn man bei sich selbst anfängt. 
@peteraltmaier
 und 
@akk
 machen das, worüber andere nur reden. Ein gutes Signal, jetzt müssen auch die anderen dieser Generation Platz für eine echte Erneuerung machen.
tagesschau.de
Altmaier und Kramp-Karrenbauer verzichten auf Bundestagsmandate
Sie wollen einen Generationenwechsel ermöglichen: Verteidigungsministerin Kramp-Karrenbauer und Wirtschaftsminister Altmaier haben überraschend angekündigt, auf ihre Bundestagsmandate zu verzichten.
11
11
127",1
1175,"Es ist, wie 
@KonstantinNotz
 sagt 
Konstantin v. Notz
@KonstantinNotz
 · 14. Mai 2021
Wir sind mit der Aufklärung des #NSU - Komplexes noch lange nicht fertig. Nicht eine einzige Akte darf mehr gelöscht werden. Es muss maximale Transparenz hergestellt werden. Jeder Stein muss umgedreht werden. In allen Bundesländern + im Bund! Sonst erodiert das Vertrauen weiter. twitter.com/UlrichSchulte/…
2
6
62",3
1176,"Today we remember the victims of the #SrebrenicaGenocide. Our thoughts are with the survivors and the families of the victims. We work everyday, to never let the evil of hate and violence get the better of the people’s of Europe again.
4
11
50",2
1177,"Es ist ein ruhiger Ostermontag mit den üblichen (steigenden) Inzidenwerten für das Coronavirus und den inzwischen gewohnten Spekulationen, ob nach Ostern die Maßnahmen (erneut) verschärft werden müssen.
20
15",3
1178,"Der grüne Schlacks in der Mitte ist übrigens der thüringer Justizminister...
Florian Hahn
@hahnflo
 · 2. Mai 2021
Darf ich vorstellen: Ihre „bürgerlichen“ Grünen in Aktion.
78
264
584",3
1179,"Libyen hat zuletzt beeindruckende Schritte Richtung Frieden gemacht. Sie sind das Ergebnis von harten Kompromissen und von noch hartnäckigerer Diplomatie – der 
@UN
, Europas und nicht zuletzt auch Deutschlands. #Bundestag (1/3)
23
14
64",1
1181,"Meine alte #BettinaSchule hat seit gestern einen Super-VIP-Ex-Schüler: den diesjährigen Träger des #NobelPrize für #Chemie #BenjaminList!

Gratulation! #FrankfurterBubb #Frankfurt #MeinFrankfurt 

(Ob er wohl ein Adler ist?)
4
6
205",1
1182,"Munterbunt
@Munterbunt
 · 17. Nov. 2021
Antwort an @Echt_jetzt_ und @dm_ms
Am Samstag geht es in Berlin weiter. 22000 Zuschauer!
https://m.tagesspiegel.de/sport/alle-plaetze-belegt-bei-union-gegen-hertha-volles-haus-volles-risiko-voll-daneben/27807396.html…
4
16",3
1183,"Nach dem #Klimastreik ging's direkt  zum Austausch mit Bürger:innen weiter! Jede Stimme zählt  /TK #AlleFuersKlima #AllesIstDrin #bereitweilihresseid
1
2
58",3
1184,"In den nächsten Jahren stehen Weichenstellungen an, damit unser Land künftig klimaneutral wirtschaftet, über gute Arbeitsplätze verfügt und weiter einen verlässlichen Sozialstaat hat. Wer an Investitionen spart, setzt die Zukunft unseres Landes aufs Spiel. https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen…
𝙉𝙞𝙘𝙤 𝙇𝙪𝙢𝙢𝙖
@Nico
 · 3. Apr.
https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen… - lesenswertes Interview mit @OlafScholz zur Zukunft unseres Landes. 
91
16
105",1
1186,"Erschütternde Eindrücke der Verwüstung u. vom Leid der Menschen in den betroffenen Regionen. Zum Weinen. Schnelle Nothilfe jetzt sofort nötig, dann muss es weitergehen: Schutz der Risikogebiete, Maßnahmen Klimaanpassung & Klimaschutz #Hochwasserkatastrophe https://zeit.de/wissen/umwelt/2021-07/hochwasser-in-deutschland-nrw-rlp-fs…
6
27
163",2
1187,"Kommt zur Konferenz ""Städte neu denken"" u. zu meiner Podiumsdiskussion,14 Uhr ""#EssbareStadt - Die #Ernährungswende beginnt in der Stadt"" mit Michael Scheer, Gemüsewerft Bremen u. Dr. Philipp Stierand, Geschäftsführer Speiseräume. Anmeldung nur noch heute.
1
5
29",3
1189,"Voilà - meine erste Kolumne bei 
@ntvde
 aus der Reihe ""Kipping oder Kuhle"" ist soeben erschienen und es geht um ein ganz grundsätzliches Thema: Wirtschaftspolitik
n-tv.de
Von wegen ""Booster"": Typische Retro-Idee der Neoliberalen
Das Muster ist bekannt: Es gibt eine Krise - und was machen die Liberalen? Sie rufen nach Freihandel. Die eigentliche Frage ist jedoch, wie wir ein nachhaltiges Wirtschaften einleiten, das den...
5
13
38",3
1190,"Amtszeitbegrenzung des Bundeskanzlers dringend erforderlich!
brandner-im-bundestag.de
Brandner (AfD): Mehrheit der Deutschen auf AfD-Kurs: Amtszeitbegrenzung des Bundeskanzlers dringend...
39
41
190",3
1191,"Sehr lesenswert. Obwohl ein solches Szenario noch nicht sicher ist, kann es heute keiner mehr ausschliessen. Darauf müssen wir uns vorbereiten.
John Burn-Murdoch
@jburnmurdoch
 · 10. Dez. 2021
I think we may need to recalibrate our idea of typical case numbers as Omicron takes off.

Here’s what UK cases could look like *in the next week or two alone* if Omicron continues to double every 3 days (some actually estimate faster growth)

Story: https://ft.com/content/2b309e14-046e-4dbd-976f-1bffb66188ab…
Diesen Thread anzeigen
768
489
3.016",3
1194,"Herzlichen Glückwunsch zum Listenplatz 1 
@katjakipping
 #zweistellig
DIE LINKE. Sachsen
@linke_sachsen
 · 24. Apr. 2021
Das Ergebnis für Platz eins und @katjakipping liegt nun vor: 117 (75%) Ja-, 30 (19,2%) Nein-Stimmen und 9 (5,8%) Enthaltungen. Herzlichen Glückwunsch und Glück auf!
3
3
76",1
1195,".
@Markus_Soeder
: Die Hotspot-Strategie wirkt. Wir sind eine Schicksalsgemeinschaft. Mein Dank gilt denjenigen in den Hotspots, die jeden Tag wieder kämpfen. #corona
8
2
11",1
1196,"Hass und Hetze sind leider Alltag im Netz. Wir nehmen diese Bedrohung unserer freiheitlich demokratischen Grundordnung nicht hin. Um unsere Demokratie zu verteidigen, haben wir den #Rechtsstaat mit wirksamen Instrumenten ausgestattet. #vielbewegt (1/2)
119
15
63",2
1197,"Während nun auch in Berlin mein provisorisches Büro im Otto-Wels-Haus Unter den Linden seinen Betrieb aufgenommen hat, bin ich heute in meinem Wahlkreisbüro in Pinneberg.
Besprechung mit meinen Mitarbeiterinnen und Mitarbeitern.
Ansonsten diverse digitale Runden.
5
13",3
1198,"Der Grund, warum wir nicht auf Umfragen schauen sollen...
TeamCDU – Erfolg mit F. Merz
@cduvorsitz
 · 16. Apr. 2021
Deutschlandtrend
@infratestdimap für ARD

Wer ist eher geeignet, die Union in die Wahl zu führen? 

Markus Söder: 72 %
Armin Laschet: 17 % 

(Parteianhänger)
#LaschetvsSoeder #Kanzlerkandidatur
23
18
148",3
1199,"Reges Interesse am #AfD-Wahlkampfstand beim #KaDeWe. 
Tolle Stimmung. 
Kommen Sie uns besuchen.
Wir freuen uns auf Gespräche. 

#btw21 #AGH21
21
71",1
1202,"Permanenter Austausch mit den Menschen vor Ort, viele Ideen & jede Menge Erfahrung. Unsere Kreisvorsitzenden bringen alles ein, was uns als Volkspartei #CDU ausmacht. Nur mit ihnen im #teamCDU bewältigen wir die vielen Aufgaben, die vor uns liegen.
59
14
49",3
1203,"Jetzt live nach der Rede von 
@ArminLaschet
: Der Talk mit vier echten #Macherinnen und #Machern aus . #zusammenmachen 
youtube.com
Dein Deutschland. Deine Ideen.
Gemeinsam machen wir die Zukunft Deutschlands. #macherland #macherinnenland #deindeutschland #deineideen #machenstattmeckern #deutschlandmachen
6
3
17",3
1204,"Hallo da draußen. Wer ist noch dabei? Team Röttgen twittert jetzt vom Pitch! #JUPitch #jetztabervoran
5
1
80",3
1205,"Danke 
@frauenunion
!
Frauen Union
@frauenunion
 · 18. Feb. 2021
Frauenverachtendes Verhalten & #HateSpeech  #ErkennenBenennenBekämpfen durch
- mehr Transparenz über frauenfeindliche Motive in der Kriminalstatistik
- die Identifizierung der Täter durch Bestandsdatenauskunft
- die Ermittlung schwerwiegender Straftaten von Amts wegen
Diesen Thread anzeigen
2
3
25",2
1206,"Morgen am #9Mai ist #Europatag & außerdem startet die Konferenz zur #ZukunftEuropas. 
@hahnflo
, unser Vorsitzender der Arbeitsgruppe Angelegenheiten der Europäischen Union, freut sich auf rege Beteiligung. Unser Positionspapier dazu gibt's hier http://cducsu.cc/ZukunftEuropa
6
3
11",1
1208,"Top Problemlösekompetenz. Nicht. 
Till Westermayer
@_tillwe_
 · 29. Aug. 2021
Laschet hat schon wieder erkannt, was alles nicht geht ... argh. #triell
2
2
46",2
1210,".
@Alice_Weidel
: ""Der Überbietungswettbewerb der Länder um die strengste ""#2G""-Regel ist übergriffiger Aktionismus. Die permanenten Versuche der Exekutive, die Gesellschaft zu spalten, indem #Geimpfte gegen #Ungeimpfte ausgespielt und aufgehetzt werden, sind nicht hinnehmbar.""#AfD
111
292
1.156",2
1211,"Vor, während & nach Corona: Wir sind die Partei, die sich für Kinder & Familien einsetzt! Deshalb werden heute auch der Rechtsanspruch auf #Ganztagsbetreuung, das #Aufholpaket mit dem Kinderfreizeitbonus und das Gesetz für Frauen in Führungspositionen beschlossen. 
Juliane Seifert
@Juliane_Seifert
 · 11. Juni
 Heute ist ein guter Tag für Familien, Jugend und Gleichstellung - der Bundestag beschliesst:
 Gesetz Rechtsanspruch auf Ganztagsbetreuung für Grundschüler
 Gesetz Frauen in Führungspositionen 
 Wichtige Teile vom Corona-Aufholpaket wie Kinderfreizeitbonus
@BMFSFJ  (1/4)
Diesen Thread anzeigen
9
10
32",1
1212,"Heute heißt es für mich auf ins sächsische #Freiberg, denn dort startet 14 Uhr am Obermarkt unsere #Gerechtigkeitstour mit 
@ricogebhardt
, 
@LINKEPELLI
 @stefanhartlinks
, 
@Marikat5
 & 
@linke_sachsen
. Kommt doch vorbei.
freiepresse.de
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
1
2
15",3
1213,"Es ist eine Frage der Fairness, dass bei der Bundestagswahl auch Parteien antreten können, die bisher nicht in Parlamenten vertreten sind. 
@GrueneBundestag
 drängen seit Wochen darauf, dieses Problem kurzfristig anzugehen.
spiegel.de
Unterschriftensammlung im Lockdown: Kleinparteien hoffen auf Änderung des Wahlrechts
Unterschriften sammeln im Shutdown? Kleine Parteien fordern, dass die Zulassungshürden zur Wahl in der Pandemie gesenkt werden. Der Bundestag erwägt nun, das Wahlrecht zu ändern.
4
16
119",3
1214,"Es ist nicht selbstverständlich, dass die CDU eine starke Volkspartei bleibt. Wir durchleben gerade enorme Umbrüche. Wir brauchen jetzt eine Partei, die sich am C orientiert und ein starkes Wertefundament hat. #jetztabervoran #CDUVorsitz
4
9
75",3
1215,"Heute um 20.15 Uhr stelle ich mich den Fragen der Gäste beim ZDF-Wahlforum #Klartext, Herr Scholz. Ich freue mich auf die Gespräche.
ZDF
@ZDF
 · 14. Sep.
Heute Abend stellt sich Olaf Scholz bei #Klartext den Fragen der Wähler*innen. Hier seht ihr den SPD-Kanzlerkandidaten vorab im Kurzporträt.  #BTW21

https://zdf.de/politik/wahlen/bohnsack-portraet-scholz-100.html#xtor=CS5-4…
88
73
541",1
1216,"Jetzt LIVE  Wie können wir Klimakrise und Artensterben mit dem Schutz und der Wiederherstellung von Mooren, Wäldern und Flussauen bekämpfen?
Darüber diskutieren 
@SteffiLemke
 & 
@Oliver_Krischer
 mit 
@TimChristo
, Angelika Rubin & 
@MagdaleneTrapp
.
Grüne im Bundestag
@GrueneBundestag
Naturschutz ist Klimaschutz – Auf gesunde Natur setzen, um Klima und Biodiversität zu schützen
6
9
19",3
1217,"Funfact: Was Smudo da für die #LucaApp behauptet, also dass Luca App Nutzer:innen automatisch gewarnt werden, wenn sie mit einer infizierten Person in der gleichen Location waren, ist nach wie vor nicht umgesetzt. Wer solche Warnungen will, muss die #CoronaWarnApp installieren!
Marcus Mengs
@mame82
 · 23. Mai 2021
Finde es unfair @lesmoureal zu unterstellen, dass er die technisch unausgereifte #LucaApp pusht.

Tatsächlich hat er schon letztes Jahr sehr genau das Funktionsprinzip der #CoronaWarnApp als adäquate ""Check-in-App"" beworben 
0:40
8.527 Mal angezeigt
8
112
334",2
1219,"Die Situation in Afghanistan ist nicht nur menschlich dramatisch. Sie wirkt sich auch auf die Stabilität in der Region sowie auf neue Migrationsbewegungen aus. 
@Lambsdorff
 und die 
@fdpbt
 machen einige wichtige Vorschläge, was jetzt zu tun ist 
Alexander Lambsdorff
@Lambsdorff
 · 12. Aug. 2021
#Afghanistan droht humanitäre Katastrophe. Es braucht jetzt #EU-Sondergipfel und -Fahrplan: 1. Hilfe für #Flüchtlinge und Gastländer der Region 2. Ausreise aller #Ortskräfte 3. Gespräche mit  4. Stopp von Zahlungen in #Taliban -Gebiete https://spiegel.de/politik/fdp-und-afghanistan-alexander-graf-lambsdorff-fordert-eu-sondergipfel-a-1c30e4f6-2df8-43aa-aa95-3154c3bb27ab… @fdp @fdpbt
3
7
60",2
1220,"Dieser Bericht eines früheren Kommandanten der Bundeswehr in der FAZ macht nachdenklich: #Ortskräfte
31
312
577",2
1221,"Schlußphase im Wettbewerb um den CDU Vorsitz zeigt, dass auch hier der Favoritensieg für Armin Laschet keineswegs sicher ist.
Und im Elfmeterschießen um die Kanzlerkandidatur der Union stehen weder Laschet, Merz oder Röttgen,  sondern wohl eher Söder und Spahn 
30
4
11",3
1222,"So ist es!
Lars Klingbeil
@larsklingbeil
 · 21. Juli 2021
Wenn ein Faschist als Ministerpräsident kandidiert, leistet man Widerstand. Wer den Raum verlässt, ist feige.
2
3
19",2
1223,"Well spoken…
Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern
Anzeigen
46
62
1.020",3
1225,"Falsch.
Alternative sind weder rauchende Schlote noch radioaktiv strahlender Müll, der Hunderttausende Jahre bewacht werden muss!
Einzig verantwortbare Politik ist konsequenter Ausbau erneuerbarer Energien, Energiesparen,Energieeffizienz, Verkehrswende,Agrarwende,Bauwende!
#Ampel
UnionWatch
@watch_union
 · 27. Dez. 2021
Der #CDU-Vorsitzende  #Merz plädiert für Atomstrom. 

""Atomstrom erzeugt kein CO2, und allein deshalb ist Frankreich in der CO2-Vermeidung so viel weiter als wir""

Noch einmal zum Mitschreiben: 
- Gestehungskosten viel teurer
- Nicht flexibel /TN
https://n-tv.de/politik/Merz-flirtet-mit-Atomstrom-article23022353.html…
Diesen Thread anzeigen
77
5
49",2
1226,"Liberale Demokratien müssen sich besser verteidigen – gegen digitale Radikalisierungsmechanismen, internationale Verschwörungsideologien, extremistische Tag-X-Szenarien und die Ikonisierung der von den Teilnehmern radikaler Events selbst aufgenommenen Bilder.
18
16
212",2
1227,"An unsere Freund*innen, die heute wieder in #Belarus oder im Exil protestieren: #WeStandBYyou
7
21
134",1
1228,"Schreckliches Unglück in Israel kostet viele Menschenleben.
Mitgefühl mit den Opfern und ihren Angehörigen.
4
2
17",2
1229,"Morgen! 
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 25. Sep. 2021
Nutzen wir diesen historischen Moment und schaffen einen Aufbruch für Klimaschutz, Gerechtigkeit und ein starkes Europa!
 Du willst eine #Klimaregierung? Dann wähl GRÜN am Sonntag! #btw21
5
9
89",1
1230,"#AfD-Wahlkampf-Auftakt in #Schwerin!

Jetzt geht’s los! Der #AfD-Wahlkampfauftakt zur #BTW21 hat vor wenigen Minuten in Schwerin begonnen! Motto: ""#Deutschland. #abernormal."" Als erstes spricht 
@Leif_Erik_Holm
, Spitzenkandidat für Mecklenburg-Vorpommern.

https://youtube.com/watch?v=6zQf9r8ZGe8…
11
61
159",3
1231,"Dann eben digital! Wenn die traditionellen Veranstaltungen zum Politischen Aschermittwoch nicht stattfinden können, suchen wir uns halt andere Wege. Zum Beispiel live bei Facebook mit 
@hubertus_heil
 - Mittwoch, 17. Februar ab 15 Uhr. Hier entlang bitte: https://facebook.com/events/261738372023462/…
1
13",3
1232,"Die Akzeptanz für #Windräder würde übrigens deutlich steigen, wenn die Gewinne der Windräder in Bürgerhand oder zumindest bei den Kommunen landen würden. So bereichern sich #Großgrundbesitzer und #Energiekonzerne und die Menschen vor Ort haben sehr wenig davon.
40
69
334",2
1233,"Die 
@spdbt
, 
@GrueneBundestag
 und 
@fdpbt
 legen dem #Bundestag heute ein neues Maßnahmenpaket zur Bekämpfung der Pandemie vor, das das alte ablöst. Dass das alte Maßnahmenpaket nicht so bleiben konnte, wie es war, ist ein Frage der Wahrhaftigkeit. Weshalb? Das erfahrt ihr im Video:
56
33
218",3
1235,"Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der #AfD-Fraktion im Deutschen #Bundestag, 
@PeterFelser
, mit: ""Unfassbare Gewalt muslimischer Extremisten gegen #Israel!"" #IsraelUnderAttack #IsraelUnderFire
afdbundestag.de
Felser: Unfassbare Gewalt muslimischer Extremisten gegen Israel
Berlin, 11. Mai 2021. Zu den Angriffen muslimischer Extremisten auf Israel teilt der stellvertretende Vorsitzende der AfD-Fraktion im Deutschen Bundestag, Peter Felser, mit: „Es ist unfassbar, welche...
18
25
102",2
1236,"Was tut sich beim Thema #Ganztagsbetreuung? Unsere Fraktionsvize 
@NadineSchoen
 erklärt im Video, wie Kinder und Eltern vom Ausbau der Nachmittagsbetreuung profitieren. #wirhandeln
3
5
8",3
1238,"Mit 
@Kai_Whittaker
 & HJ Tebroke war ich heute mit der 
@klima_allianz
 verabredet, um die #GrüneNull zu diskutieren. Aus aktuellem Anlass haben wir auch über die #BVerfG-Entscheidung gesprochen. Freue mich über die große Übereinstimmung, dass es jetzt klimapol. wirklich voran geht!
13
8
82",1
1239,"Herzlichen Glückwunsch, lieber 
@ArminLaschet
 !! Und Glückwunsch, liebe Schwester 
@CDU
, mit diesem Parteitag habt Ihr Massstäbe gesetzt! Sauber! #wegenmorgen #Laschet #cdu
44
2
31",1
1241,"Habeck, der nicht mal weiß, was eine Kilometerpauschale ist und wofür die BaFin zuständig ist, wird als Finanzminister gehandelt. Dieses Irrenhaus geht schneller in den Abgrund als gedacht. #Ampel
welt.de
Bayaz für Habeck als Finanzminister in Ampel-Koalition - WELT
141
560
2.204",2
1243,"Im Norden treten heute  Erleichterungen bei Coronabeschränkungen in Kraft.
Das ist gut so. Auch durch konstruktive Mitwirkung der SPD Opposition ist SH bislang ganz ordentlich durch die Krise gekommen. So konnten wir für die, die es besonders schwer haben, einiges verbessern.
6
4
4",1
1245,"Peter Pan mit Warnhinweisen? Und Mr. Potato Head ein Problem? #CancelCulture #AfD #Meinungsfreiheit 

http://afd.de/zensur
0:29
2.405 Mal angezeigt
7
46
144",2
